,pairs1,pairs2,adf_factor,stochastic_factor
3832,002468.XSHE,601108.XSHG,1.98184082075e-21,0.0169556790569
3833,002468.XSHE,601155.XSHG,8.17979839862e-18,0.0242616947927
3834,002468.XSHE,601169.XSHG,8.00007622908e-14,0.0337517122954
3835,002468.XSHE,601186.XSHG,2.06976806026e-13,0.00587033217642
3836,002468.XSHE,601212.XSHG,2.05870563631e-09,0.000555306673592
3837,002468.XSHE,601216.XSHG,7.32464275233e-20,0.00109970834823
3838,002468.XSHE,601225.XSHG,3.78466733296e-15,0.0348053180241
3839,002468.XSHE,601288.XSHG,2.77608209094e-22,0.0315170803477
3840,002468.XSHE,601328.XSHG,6.37163463047e-13,0.0356931370758
3841,002468.XSHE,601333.XSHG,2.92802390923e-05,0.014017161027
3842,002468.XSHE,601398.XSHG,4.21449131254e-22,0.0246742703459
3843,002468.XSHE,601555.XSHG,3.94002774755e-22,0.037706580154
3844,002468.XSHE,601600.XSHG,7.83844839529e-17,0.00219881664177
3845,002468.XSHE,601611.XSHG,1.40280517267e-20,0.00279832900992
3846,002468.XSHE,601618.XSHG,2.27692849306e-15,0.0113560358973
3847,002468.XSHE,601668.XSHG,2.61482345261e-22,0.0310089614767
3848,002468.XSHE,601669.XSHG,7.4674291709e-05,0.00103104479781
3849,002468.XSHE,601788.XSHG,9.096766729e-21,0.0031956741855
3850,002468.XSHE,601808.XSHG,9.39800745229e-15,0.0124838112804
3851,002468.XSHE,601857.XSHG,5.49978426366e-21,0.00452304627411
3852,002468.XSHE,601898.XSHG,2.43285606002e-15,0.0038646547358
3853,002468.XSHE,601901.XSHG,1.61799262271e-11,0.00117010440556
3854,002468.XSHE,601919.XSHG,1.30952186122e-14,0.00228399571301
3855,002468.XSHE,601939.XSHG,1.53284994971e-22,0.0420606845725
3856,002468.XSHE,601985.XSHG,3.42270636367e-05,0.0425103499957
3857,002468.XSHE,601988.XSHG,5.30347077395e-13,0.00501374874007
3858,002468.XSHE,601989.XSHG,9.9482811259e-14,0.00121938219251
3859,002468.XSHE,601991.XSHG,2.63561323642e-13,0.0271546180992
3860,002468.XSHE,603259.XSHG,5.45774377701e-19,0.000117719246831
3861,002468.XSHE,603858.XSHG,5.78030424408e-15,0.00915326505005
3862,002475.XSHE,300017.XSHE,1.73136836122e-09,6.28736712174e-05
3863,002475.XSHE,300433.XSHE,2.31613008389e-21,0.0185296057359
3864,002475.XSHE,600009.XSHG,2.68815199738e-29,0.0279980405041
3865,002475.XSHE,600438.XSHG,3.61234238366e-21,0.00615912549179
3866,002475.XSHE,600518.XSHG,4.27359271746e-09,0.00214614279988
3867,002475.XSHE,601012.XSHG,3.66205248621e-21,0.00674575658753
3868,002475.XSHE,601066.XSHG,3.63333849956e-12,0.0391602822672
3869,002475.XSHE,601901.XSHG,9.36285034872e-21,0.0170088612586
3870,002475.XSHE,603259.XSHG,1.84103488043e-09,0.000679173838137
3871,002493.XSHE,300017.XSHE,6.80086056016e-08,4.30809261415e-05
3872,002493.XSHE,300033.XSHE,0.0161699133234,0.00961244633006
3873,002493.XSHE,600009.XSHG,4.68397209419e-29,0.0423190023825
3874,002493.XSHE,600050.XSHG,1.05140451208e-29,0.00883663088943
3875,002493.XSHE,600153.XSHG,2.75910845742e-29,0.0287744803582
3876,002493.XSHE,600221.XSHG,9.27738652489e-22,0.0232402564371
3877,002493.XSHE,600346.XSHG,4.30980643977e-30,0.00187932087259
3878,002493.XSHE,600518.XSHG,1.03938765063e-09,0.000140452094368
3879,002493.XSHE,600522.XSHG,5.01318800696e-29,0.0490631085803
3880,002493.XSHE,600816.XSHG,2.23331126693e-21,0.0120184508737
3881,002493.XSHE,600926.XSHG,8.14956574738e-22,0.0424807197458
3882,002493.XSHE,600958.XSHG,2.18455167876e-07,0.0412626411255
3883,002493.XSHE,601012.XSHG,1.44710178317e-21,0.0113542570675
3884,002493.XSHE,601021.XSHG,4.32620088023e-08,0.0184304490481
3885,002493.XSHE,601066.XSHG,1.25982609139e-11,0.0429889308429
3886,002493.XSHE,601212.XSHG,1.46635069823e-09,0.0103586104817
3887,002493.XSHE,601229.XSHG,3.96636147126e-29,0.0406016261499
3888,002493.XSHE,601333.XSHG,1.44647798272e-21,0.0256339591852
3889,002493.XSHE,601390.XSHG,1.62890786586e-29,0.0160898474525
3890,002493.XSHE,601788.XSHG,6.08193916208e-22,0.0193267104415
3891,002493.XSHE,601808.XSHG,2.10752607031e-29,0.0212939423816
3892,002493.XSHE,601828.XSHG,9.52686722081e-11,0.0157360790256
3893,002493.XSHE,601901.XSHG,3.97406159214e-21,0.0114554591306
3894,002493.XSHE,603259.XSHG,1.27113201188e-05,4.7194337172e-05
3895,002493.XSHE,603260.XSHG,3.50843003792e-06,0.0451084525447
3896,002508.XSHE,002601.XSHE,1.78255255589e-22,0.0422841171677
3897,002508.XSHE,002736.XSHE,9.50594197788e-22,0.0161012792986
3898,002508.XSHE,002925.XSHE,7.39751709659e-22,0.0168731664772
3899,002508.XSHE,300003.XSHE,3.43342052496e-13,0.00491748858773
3900,002508.XSHE,300017.XSHE,4.08663851359e-14,4.25931334875e-07
3901,002508.XSHE,300033.XSHE,9.26595160411e-22,0.0145848746001
3902,002508.XSHE,300059.XSHE,9.31630193638e-21,0.00560806271101
3903,002508.XSHE,300433.XSHE,1.87066170345e-21,0.00952692083992
3904,002508.XSHE,600089.XSHG,3.40896237544e-22,0.0265728375495
3905,002508.XSHE,600157.XSHG,3.41735868074e-10,0.0301469843789
3906,002508.XSHE,600221.XSHG,2.23879695812e-22,0.0449862667378
3907,002508.XSHE,600297.XSHG,9.31753262507e-22,0.0155402098055
3908,002508.XSHE,600309.XSHG,1.80477333387e-21,0.00952637498115
3909,002508.XSHE,600339.XSHG,3.5856150695e-21,0.00699694234244
3910,002508.XSHE,600369.XSHG,5.12283537591e-21,0.00850655098009
3911,002508.XSHE,600390.XSHG,1.64796739944e-22,0.0416120417319
3912,002508.XSHE,600436.XSHG,3.43386992962e-22,0.0285228242287
3913,002508.XSHE,600518.XSHG,1.72391809585e-09,1.54873352589e-05
3914,002508.XSHE,600570.XSHG,1.53625291782e-20,0.00274342632339
3915,002508.XSHE,600703.XSHG,1.83150677919e-20,0.0132210626201
3916,002508.XSHE,600816.XSHG,1.75975273123e-11,0.0129737469435
3917,002508.XSHE,600837.XSHG,1.8698887561e-21,0.00946878616196
3918,002508.XSHE,600887.XSHG,2.20504961194e-22,0.0461444351325
3919,002508.XSHE,600958.XSHG,8.77631891614e-22,0.0253712016028
3920,002508.XSHE,601012.XSHG,6.90730902852e-22,0.0181501477784
3921,002508.XSHE,601066.XSHG,5.52549941761e-10,0.0016637143664
3922,002508.XSHE,601108.XSHG,2.21844510417e-19,0.000859071064656
3923,002508.XSHE,601198.XSHG,6.92909168525e-22,0.0288044581255
3924,002508.XSHE,601216.XSHG,3.46642938367e-22,0.0396038843914
3925,002508.XSHE,601318.XSHG,2.99611845561e-22,0.0322616241784
3926,002508.XSHE,601377.XSHG,3.73385551964e-22,0.0412818230729
3927,002508.XSHE,601398.XSHG,1.79429067527e-22,0.0405051686574
3928,002508.XSHE,601688.XSHG,2.21537178041e-21,0.0171507527802
3929,002508.XSHE,601788.XSHG,5.32287611695e-22,0.0211546491988
3930,002508.XSHE,601901.XSHG,1.45035293417e-20,0.00415641923744
3931,002508.XSHE,601939.XSHG,1.55247897979e-22,0.0418374628391
3932,002508.XSHE,601989.XSHG,1.99638749099e-22,0.0369247607085
3933,002508.XSHE,603259.XSHG,1.33253419792e-17,5.27086850965e-06
3934,002508.XSHE,603858.XSHG,3.9825526676e-22,0.0242702671003
3935,002508.XSHE,603986.XSHG,2.43518826372e-21,0.0116327158864
3936,002555.XSHE,300017.XSHE,1.76401708417e-20,0.0137764525912
3937,002555.XSHE,300142.XSHE,3.60432815608e-21,0.00605796672522
3938,002555.XSHE,600297.XSHG,1.07638358141e-19,0.000631480524637
3939,002555.XSHE,600518.XSHG,9.18993690365e-11,0.00022695188978
3940,002555.XSHE,600816.XSHG,7.0419693159e-22,0.0286474407976
3941,002555.XSHE,601006.XSHG,2.60219654249e-22,0.0319792157817
3942,002555.XSHE,601933.XSHG,1.98016448013e-22,0.0373475185436
3943,002555.XSHE,603259.XSHG,2.74816356573e-14,0.00878082793955
3944,002558.XSHE,002602.XSHE,4.57520443381e-22,0.0257643435533
3945,002558.XSHE,002736.XSHE,2.91260009896e-21,0.0122746831348
3946,002558.XSHE,300017.XSHE,6.56477764908e-08,9.06782229853e-05
3947,002558.XSHE,300072.XSHE,5.93341413061e-21,0.00419706517727
3948,002558.XSHE,300433.XSHE,1.16650650199e-22,0.0499520754249
3949,002558.XSHE,600157.XSHG,1.88829642868e-07,0.0482468928359
3950,002558.XSHE,600297.XSHG,1.22094838637e-19,0.000410909096143
3951,002558.XSHE,600339.XSHG,1.7928440011e-18,0.0140483373888
3952,002558.XSHE,600415.XSHG,3.34081305104e-22,0.0285303707
3953,002558.XSHE,600489.XSHG,1.45269480913e-22,0.04965804053
3954,002558.XSHE,600518.XSHG,1.89013091944e-07,0.000426615302997
3955,002558.XSHE,600583.XSHG,1.28398196526e-22,0.0472067189798
3956,002558.XSHE,600739.XSHG,4.85048552953e-10,0.0440227128756
3957,002558.XSHE,600816.XSHG,4.34933256449e-19,0.000146837274271
3958,002558.XSHE,600837.XSHG,2.14679523645e-09,0.00193878558296
3959,002558.XSHE,600887.XSHG,1.9687731318e-11,0.0360123909411
3960,002558.XSHE,600909.XSHG,9.27494094222e-08,0.0306670067858
3961,002558.XSHE,600958.XSHG,1.59552507757e-08,0.0319639605049
3962,002558.XSHE,601009.XSHG,2.67632122156e-09,0.0459283897025
3963,002558.XSHE,601018.XSHG,1.47714131568e-22,0.0435372264505
3964,002558.XSHE,601066.XSHG,5.12513886475e-09,0.000402286796853
3965,002558.XSHE,601108.XSHG,5.77942680887e-19,0.000809382563527
3966,002558.XSHE,601198.XSHG,7.46675246236e-09,0.00790183357958
3967,002558.XSHE,601211.XSHG,2.76296012073e-08,0.0304401943102
3968,002558.XSHE,601212.XSHG,1.02554739324e-19,0.00160559722761
3969,002558.XSHE,601216.XSHG,1.45513910571e-21,0.0116544094651
3970,002558.XSHE,601377.XSHG,6.5901699816e-10,0.0122014632926
3971,002558.XSHE,601555.XSHG,8.21736546266e-10,0.0168125393268
3972,002558.XSHE,601611.XSHG,4.55348345293e-17,0.0035544473444
3973,002558.XSHE,601788.XSHG,1.29029456471e-08,0.0052742701363
3974,002558.XSHE,601878.XSHG,3.66851857456e-07,0.0173573741873
3975,002558.XSHE,601901.XSHG,5.49177100065e-20,0.000904299466546
3976,002558.XSHE,603259.XSHG,1.35056357425e-07,0.00298035444361
3977,002572.XSHE,300003.XSHE,8.5046865708e-22,0.0161808620828
3978,002572.XSHE,300017.XSHE,2.2875196066e-19,0.0078583845582
3979,002572.XSHE,300122.XSHE,2.08198220031e-22,0.039780645046
3980,002572.XSHE,600000.XSHG,3.30426164994e-22,0.0292386207193
3981,002572.XSHE,600276.XSHG,2.96395480149e-16,0.0466446851884
3982,002572.XSHE,600339.XSHG,2.4664536991e-22,0.0336848048098
3983,002572.XSHE,600398.XSHG,1.94772083125e-22,0.0373323262799
3984,002572.XSHE,600438.XSHG,2.29612556957e-22,0.0389312951623
3985,002572.XSHE,600518.XSHG,8.89573122108e-20,0.000632421140889
3986,002572.XSHE,600519.XSHG,1.52446584654e-15,0.0121541443535
3987,002572.XSHE,601012.XSHG,1.30452943318e-21,0.0126729036091
3988,002572.XSHE,601398.XSHG,2.06699296129e-22,0.0388930355044
3989,002572.XSHE,601688.XSHG,0.00390536916814,0.0421970910828
3990,002572.XSHE,601857.XSHG,1.34280868676e-22,0.0472318725218
3991,002572.XSHE,601898.XSHG,1.48240629867e-22,0.0426757535628
3992,002572.XSHE,601939.XSHG,3.10354966484e-22,0.0290279505135
3993,002572.XSHE,603259.XSHG,1.47790325842e-13,0.00114404182393
3994,002572.XSHE,603833.XSHG,7.2999121247e-30,0.00499589576548
3995,002594.XSHE,300003.XSHE,1.18949876476e-22,0.0484669611067
3996,002594.XSHE,300017.XSHE,7.53267928765e-09,0.000545198568011
3997,002594.XSHE,600038.XSHG,1.40439013671e-29,0.013141809776
3998,002594.XSHE,600297.XSHG,1.37885318523e-09,0.00762497920303
3999,002594.XSHE,600438.XSHG,4.79904242573e-22,0.0239968247244
4000,002594.XSHE,600518.XSHG,2.83966331372e-09,0.00012663456933
4001,002594.XSHE,600816.XSHG,5.69543513638e-12,0.0111909357078
4002,002594.XSHE,601012.XSHG,2.23203719474e-09,0.0226878713692
4003,002594.XSHE,601108.XSHG,5.92268129709e-22,0.0351138993772
4004,002594.XSHE,601212.XSHG,3.81908579485e-10,0.0211613808173
4005,002594.XSHE,601611.XSHG,5.81095475503e-22,0.024176098339
4006,002594.XSHE,603259.XSHG,9.34646964677e-14,9.24350711708e-05
4007,002601.XSHE,002925.XSHE,4.92292016097e-22,0.0245216014542
4008,002601.XSHE,300017.XSHE,2.24602748754e-09,0.00142168620574
4009,002601.XSHE,300024.XSHE,1.31060935024e-11,0.00842481900672
4010,002601.XSHE,300033.XSHE,4.16495722923e-21,0.00667805385971
4011,002601.XSHE,300059.XSHE,1.53097590778e-20,0.00845266340153
4012,002601.XSHE,600068.XSHG,9.43465307887e-22,0.0188232026306
4013,002601.XSHE,600233.XSHG,5.82110457113e-22,0.0295550292254
4014,002601.XSHE,600339.XSHG,1.02804823729e-16,0.0204341605566
4015,002601.XSHE,600352.XSHG,2.71567892407e-21,0.00753684777284
4016,002601.XSHE,600415.XSHG,8.02315123219e-22,0.0258424068574
4017,002601.XSHE,600438.XSHG,2.46211151874e-22,0.0324443764424
4018,002601.XSHE,600498.XSHG,6.04494553855e-10,0.0311252830123
4019,002601.XSHE,600518.XSHG,2.6610826427e-08,0.0014767304062
4020,002601.XSHE,600522.XSHG,1.5707246624e-22,0.0413984529891
4021,002601.XSHE,600570.XSHG,2.61963375306e-20,0.00352853752749
4022,002601.XSHE,600660.XSHG,1.8202526343e-22,0.0395616023815
4023,002601.XSHE,600816.XSHG,9.56431602102e-20,0.00131422629239
4024,002601.XSHE,600958.XSHG,1.1630770123e-21,0.0468847966605
4025,002601.XSHE,601012.XSHG,5.07681856416e-22,0.0210340105887
4026,002601.XSHE,601066.XSHG,6.58862431302e-11,0.00370436737554
4027,002601.XSHE,601108.XSHG,4.25313573255e-21,0.00885658538902
4028,002601.XSHE,601198.XSHG,7.38424833073e-21,0.0146525686851
4029,002601.XSHE,601555.XSHG,8.98654836863e-21,0.0175447484473
4030,002601.XSHE,601788.XSHG,1.08343365533e-21,0.0134729580499
4031,002601.XSHE,601901.XSHG,4.47026879674e-19,0.000855257060815
4032,002601.XSHE,601919.XSHG,0.000844120914708,0.0387888886851
4033,002601.XSHE,603259.XSHG,1.1869504858e-09,2.61642447488e-06
4034,002602.XSHE,002736.XSHE,3.67114032479e-21,0.00734501870333
4035,002602.XSHE,300070.XSHE,3.6390719635e-22,0.0274403512073
4036,002602.XSHE,300072.XSHE,1.04565321072e-21,0.0149798929927
4037,002602.XSHE,600050.XSHG,2.09028142649e-10,0.0107186460356
4038,002602.XSHE,600157.XSHG,5.52983059911e-22,0.0221030459054
4039,002602.XSHE,600221.XSHG,6.66966139105e-22,0.0246665255583
4040,002602.XSHE,600297.XSHG,1.39207734277e-08,0.0188531874482
4041,002602.XSHE,600339.XSHG,4.43825007053e-22,0.025232501211
4042,002602.XSHE,600398.XSHG,2.46504936737e-22,0.032479325704
4043,002602.XSHE,600518.XSHG,2.06238834672e-09,2.66552496305e-05
4044,002602.XSHE,600739.XSHG,7.75077964581e-22,0.0173029221976
4045,002602.XSHE,600816.XSHG,2.8237367458e-18,3.57767052164e-05
4046,002602.XSHE,601066.XSHG,3.07445296527e-10,0.0063544308826
4047,002602.XSHE,601212.XSHG,5.08127755906e-05,9.72699571471e-05
4048,002602.XSHE,601216.XSHG,1.38779566795e-07,0.00119230605611
4049,002602.XSHE,601901.XSHG,2.1993769583e-21,0.0129640199921
4050,002602.XSHE,603259.XSHG,1.23509876708e-20,0.00273205841818
4051,002602.XSHE,603260.XSHG,4.1374444287e-29,0.0423331545053
4052,002624.XSHE,300003.XSHE,2.68542966624e-22,0.0321359508697
4053,002624.XSHE,300017.XSHE,1.00567274893e-19,0.00885926940871
4054,002624.XSHE,300059.XSHE,1.06798179007e-17,0.0389880099324
4055,002624.XSHE,600019.XSHG,2.94062895522e-22,0.0291088707157
4056,002624.XSHE,600028.XSHG,6.37615406269e-17,0.0291378188007
4057,002624.XSHE,600029.XSHG,1.56499967151e-22,0.0415440549892
4058,002624.XSHE,600036.XSHG,1.94762112388e-15,0.0243274243687
4059,002624.XSHE,600115.XSHG,7.28526400625e-15,0.0335387758055
4060,002624.XSHE,600297.XSHG,1.55912741892e-21,0.010519039614
4061,002624.XSHE,600339.XSHG,3.25476280188e-17,0.00597227855729
4062,002624.XSHE,600518.XSHG,2.01559659001e-09,9.53546974955e-05
4063,002624.XSHE,600535.XSHG,1.93182662131e-22,0.0385483467866
4064,002624.XSHE,600688.XSHG,2.24118151662e-15,0.0226398959407
4065,002624.XSHE,600816.XSHG,2.96918585929e-21,0.00809946949856
4066,002624.XSHE,600887.XSHG,3.69699447494e-21,0.00841400422354
4067,002624.XSHE,601006.XSHG,7.0241458225e-15,0.018331182036
4068,002624.XSHE,601066.XSHG,2.54479994748e-22,0.0370543992357
4069,002624.XSHE,601088.XSHG,6.57243860326e-18,0.0419188756429
4070,002624.XSHE,601111.XSHG,2.47528381883e-22,0.0321567776525
4071,002624.XSHE,601166.XSHG,1.2755723298e-15,0.0474524643117
4072,002624.XSHE,601225.XSHG,1.84350647527e-18,0.0315042983671
4073,002624.XSHE,601288.XSHG,6.29208466095e-16,0.0110140093774
4074,002624.XSHE,601328.XSHG,9.94582319277e-17,0.0393963013842
4075,002624.XSHE,601398.XSHG,7.72987873686e-16,0.0136516136748
4076,002624.XSHE,601601.XSHG,3.01349663494e-21,0.00700284104134
4077,002624.XSHE,601818.XSHG,2.14253604385e-16,0.0336169373428
4078,002624.XSHE,601857.XSHG,1.27532563661e-17,0.00749135529596
4079,002624.XSHE,601901.XSHG,8.46313807367e-22,0.0193964557586
4080,002624.XSHE,601939.XSHG,1.27786528691e-15,0.00922012470498
4081,002624.XSHE,601988.XSHG,1.88523689222e-16,0.0232536783962
4082,002624.XSHE,603259.XSHG,3.55742987416e-06,0.0468519902936
4083,002625.XSHE,600438.XSHG,6.93033259159e-18,0.0148316822209
4084,002625.XSHE,600518.XSHG,2.00219015055e-17,3.53316673595e-05
4085,002625.XSHE,601012.XSHG,2.02130751759e-18,0.0394682821553
4086,002625.XSHE,603259.XSHG,1.10480299315e-13,0.00148973546153
4087,002673.XSHE,002797.XSHE,4.26503795906e-08,0.000783325761509
4088,002673.XSHE,300017.XSHE,0.00249452526465,0.000432420237402
4089,002673.XSHE,300433.XSHE,7.82074131279e-22,0.0215832320441
4090,002673.XSHE,600048.XSHG,5.90694008554e-22,0.0366541936464
4091,002673.XSHE,600109.XSHG,1.40886453004e-22,0.043860852921
4092,002673.XSHE,600297.XSHG,1.94792152093e-11,0.0269577440674
4093,002673.XSHE,600518.XSHG,1.18220496377e-05,0.000700053447288
4094,002673.XSHE,600887.XSHG,4.12353474184e-21,0.0226548835621
4095,002673.XSHE,601066.XSHG,2.98513169286e-07,0.00363704692072
4096,002673.XSHE,601108.XSHG,6.76784165568e-06,1.69475870434e-05
4097,002673.XSHE,601138.XSHG,1.35292826504e-12,0.0132603745907
4098,002673.XSHE,601838.XSHG,1.76642220992e-22,0.0437635199539
4099,002673.XSHE,601878.XSHG,7.06882859414e-07,2.70630591408e-05
4100,002673.XSHE,601881.XSHG,1.60539637913e-22,0.0408242683041
4101,002673.XSHE,601901.XSHG,0.010165388129,0.0210782918297
4102,002673.XSHE,603259.XSHG,2.54530922738e-05,0.000105314225155
4103,002714.XSHE,600816.XSHG,3.43112904725e-21,0.0326582246875
4104,002714.XSHE,603260.XSHG,3.02611278189e-29,0.0206495501261
4105,002736.XSHE,300003.XSHE,1.8308346409e-22,0.0386534794943
4106,002736.XSHE,300033.XSHE,6.3373541363e-05,0.0317018593297
4107,002736.XSHE,600004.XSHG,3.65448410011e-11,0.0412139989458
4108,002736.XSHE,600015.XSHG,6.53873964069e-05,0.00520392748279
4109,002736.XSHE,600016.XSHG,2.7522821567e-20,0.00156125411382
4110,002736.XSHE,600019.XSHG,5.73476455527e-21,0.00574181285422
4111,002736.XSHE,600028.XSHG,6.70277966904e-21,0.00422563074385
4112,002736.XSHE,600036.XSHG,2.9377966333e-08,0.0440937655787
4113,002736.XSHE,600048.XSHG,1.66769154268e-20,0.00210149035651
4114,002736.XSHE,600068.XSHG,8.64168827784e-22,0.0197113625744
4115,002736.XSHE,600176.XSHG,3.97683697482e-21,0.00715447280285
4116,002736.XSHE,600177.XSHG,1.88010714487e-22,0.040951001469
4117,002736.XSHE,600188.XSHG,9.04134265398e-05,0.0150627061559
4118,002736.XSHE,600221.XSHG,1.71744394621e-21,0.032169936311
4119,002736.XSHE,600297.XSHG,0.000592600924318,0.00454753691634
4120,002736.XSHE,600309.XSHG,4.28620855838e-07,0.0257911198522
4121,002736.XSHE,600339.XSHG,2.56212968921e-21,0.0138960256953
4122,002736.XSHE,600340.XSHG,1.49978992816e-21,0.0153518710471
4123,002736.XSHE,600352.XSHG,2.28502594743e-21,0.00851059923391
4124,002736.XSHE,600369.XSHG,2.56889977446e-20,0.0360649624371
4125,002736.XSHE,600383.XSHG,6.02604778467e-21,0.00447477941693
4126,002736.XSHE,600398.XSHG,4.88235858018e-21,0.00547930636447
4127,002736.XSHE,600438.XSHG,1.45643298325e-22,0.0433059207337
4128,002736.XSHE,600518.XSHG,1.61698446919e-05,2.20286421343e-06
4129,002736.XSHE,600519.XSHG,4.42364865286e-21,0.00517052699773
4130,002736.XSHE,600583.XSHG,2.92555884468e-22,0.042105769226
4131,002736.XSHE,600585.XSHG,1.0253803768e-21,0.0138639406955
4132,002736.XSHE,600606.XSHG,8.27971284489e-21,0.00427548022211
4133,002736.XSHE,600660.XSHG,5.23016650011e-20,0.000867941153788
4134,002736.XSHE,600674.XSHG,0.000628403961874,0.0342818003314
4135,002736.XSHE,600688.XSHG,3.0217854163e-22,0.0308805468533
4136,002736.XSHE,600887.XSHG,9.35941492667e-20,0.00052387471865
4137,002736.XSHE,601006.XSHG,1.93446710009e-11,0.0292928636058
4138,002736.XSHE,601009.XSHG,4.36548397808e-21,0.00623999146591
4139,002736.XSHE,601012.XSHG,8.48946427102e-22,0.0153867600046
4140,002736.XSHE,601066.XSHG,1.35081321404e-20,0.00783544294135
4141,002736.XSHE,601166.XSHG,2.02848060832e-10,0.00706916070337
4142,002736.XSHE,601169.XSHG,4.55618184781e-21,0.00592034054566
4143,002736.XSHE,601225.XSHG,3.8847079201e-22,0.0262425511396
4144,002736.XSHE,601288.XSHG,1.07811360974e-11,0.00915448671405
4145,002736.XSHE,601318.XSHG,3.220961686e-07,0.0443330698015
4146,002736.XSHE,601328.XSHG,1.14944274162e-20,0.00309854698331
4147,002736.XSHE,601336.XSHG,2.53506599957e-22,0.0471547683173
4148,002736.XSHE,601398.XSHG,2.16724040444e-11,0.00314533856483
4149,002736.XSHE,601628.XSHG,1.11802259346e-08,0.0255967121709
4150,002736.XSHE,601668.XSHG,1.10019467395e-11,0.0445817174414
4151,002736.XSHE,601688.XSHG,1.05905893772e-19,0.0283478641391
4152,002736.XSHE,601818.XSHG,2.34631410413e-10,0.00153321635793
4153,002736.XSHE,601857.XSHG,2.75116836654e-11,0.0055388953756
4154,002736.XSHE,601877.XSHG,1.40439885681e-06,0.0144410638222
4155,002736.XSHE,601881.XSHG,2.16582403804e-08,0.045754257417
4156,002736.XSHE,601901.XSHG,1.03436196389e-17,0.000359928931208
4157,002736.XSHE,601933.XSHG,1.27144679265e-21,0.0129576127853
4158,002736.XSHE,601939.XSHG,6.23896943557e-11,0.00194378954927
4159,002736.XSHE,601988.XSHG,8.98816097297e-21,0.00343043369814
4160,002736.XSHE,601989.XSHG,3.9639583647e-05,0.0212558407913
4161,002736.XSHE,601992.XSHG,4.62303741522e-22,0.0378752024814
4162,002736.XSHE,601998.XSHG,1.20423889078e-09,0.0385319141519
4163,002736.XSHE,603259.XSHG,1.19359524907e-09,8.3397263125e-05
4164,002773.XSHE,300017.XSHE,4.52885343503e-10,0.00352017946046
4165,002773.XSHE,300144.XSHE,7.6932738331e-30,0.00517129531684
4166,002773.XSHE,600332.XSHG,4.84026442903e-22,0.0142996084773
4167,002773.XSHE,600339.XSHG,9.33513217613e-22,0.0211736528292
4168,002773.XSHE,600518.XSHG,2.26304591805e-06,3.18975622976e-05
4169,002773.XSHE,600816.XSHG,1.58649818346e-12,0.0110152370405
4170,002773.XSHE,601012.XSHG,1.45466216177e-22,0.0431835900876
4171,002773.XSHE,601828.XSHG,6.84304406229e-19,0.0184458998909
4172,002773.XSHE,603260.XSHG,1.35771890529e-21,0.00641710107696
4173,002797.XSHE,300017.XSHE,0.000392349385702,0.0168413696302
4174,002797.XSHE,600438.XSHG,1.54149075391e-08,0.0432532534493
4175,002797.XSHE,600518.XSHG,1.0242125839e-08,7.75939138175e-05
4176,002797.XSHE,600519.XSHG,7.14378634657e-22,0.0444163271956
4177,002797.XSHE,600660.XSHG,9.73868900841e-22,0.0282909655668
4178,002797.XSHE,600887.XSHG,2.89232986315e-10,0.00339644256885
4179,002797.XSHE,601012.XSHG,6.41510258789e-10,0.0334623525623
4180,002797.XSHE,601066.XSHG,3.130558313e-12,0.010053370414
4181,002797.XSHE,601108.XSHG,8.97445053161e-06,0.000995315262802
4182,002797.XSHE,601688.XSHG,5.83892707103e-09,0.0198533987416
4183,002797.XSHE,601877.XSHG,8.08263601643e-22,0.0324246347911
4184,002797.XSHE,603259.XSHG,3.27661433286e-18,5.25746870577e-05
4185,002925.XSHE,300017.XSHE,0.0181627176894,0.00119151516157
4186,002925.XSHE,600004.XSHG,1.35486419098e-21,0.0139904932418
4187,002925.XSHE,600188.XSHG,2.78281351379e-22,0.0301359372793
4188,002925.XSHE,600297.XSHG,1.67896584055e-22,0.0403449717203
4189,002925.XSHE,600339.XSHG,1.09761103616e-09,0.0209443257396
4190,002925.XSHE,600518.XSHG,0.000316236670114,0.00318284940956
4191,002925.XSHE,600519.XSHG,0.000381600430771,0.0223273123869
4192,002925.XSHE,600660.XSHG,1.2763905082e-22,0.0483808837944
4193,002925.XSHE,600887.XSHG,8.29307091535e-21,0.00449220146782
4194,002925.XSHE,601225.XSHG,1.57122959793e-22,0.0425613862435
4195,002925.XSHE,601318.XSHG,1.38451333012e-22,0.0490700113714
4196,002925.XSHE,601933.XSHG,3.93269039619e-22,0.0252128957641
4197,002925.XSHE,603160.XSHG,1.1622369303e-21,0.0287218270429
4198,002925.XSHE,603259.XSHG,8.9113739576e-13,0.000107488909548
4199,002925.XSHE,603986.XSHG,1.54386078429e-21,0.0166573869805
4200,300003.XSHE,300015.XSHE,8.94291708344e-13,0.0412109273336
4201,300003.XSHE,300017.XSHE,4.00699132608e-10,0.0024413925267
4202,300003.XSHE,300033.XSHE,8.41553547969e-21,0.00342850992011
4203,300003.XSHE,300059.XSHE,2.8675792351e-22,0.0464249228753
4204,300003.XSHE,300070.XSHE,3.19066723051e-22,0.032697553008
4205,300003.XSHE,300142.XSHE,5.50562418647e-12,0.013948887165
4206,300003.XSHE,600004.XSHG,6.8713357529e-13,0.011979979913
4207,300003.XSHE,600010.XSHG,3.15301833036e-21,0.00870249110011
4208,300003.XSHE,600011.XSHG,1.34683840361e-22,0.0450321091311
